Id,SalePrice
1461,122349.51
1462,128070.22
1463,176085.98
1464,203748.48
1465,211619.19
1466,199163.52
1467,197431.6
1468,201668.12
1469,184191.72
1470,124980.68
1471,186208.56
1472,100376.695
1473,93827.94
1474,133535.14
1475,130901.3
1476,404702.94
1477,304125.0
1478,339251.1
1479,321210.34
1480,396369.6
1481,301195.16
1482,257396.38
1483,191673.2
1484,143121.77
1485,213013.38
1486,221694.03
1487,288053.3
1488,296212.47
1489,206262.61
1490,199764.22
1491,260966.38
1492,101356.91
1493,199059.28
1494,281367.53
1495,271893.22
1496,213856.39
1497,180607.16
1498,181357.14
1499,176129.73
1500,164963.66
1501,168731.77
1502,181357.14
1503,351797.9
1504,276184.4
1505,211237.22
1506,189678.1
1507,210861.62
1508,198631.7
1509,175470.17
1510,146777.17
1511,153594.72
1512,152830.08
1513,168324.42
1514,141572.83
1515,145183.0
1516,150916.9
1517,131941.23
1518,137817.17
1519,211168.34
1520,134759.1
1521,128743.016
1522,147327.55
1523,100953.484
1524,152303.3
1525,114612.27
1526,113224.586
1527,117877.33
1528,154652.45
1529,153283.17
1530,166684.69
1531,99907.27
1532,88357.234
1533,137769.92
1534,149004.52
1535,139901.28
1536,126719.16
1537,92600.266
1538,210042.39
1539,267756.7
1540,97555.97
1541,150256.14
1542,143898.27
1543,184157.19
1544,80474.37
1545,111752.66
1546,147221.48
1547,125059.77
1548,124867.53
1549,146068.03
1550,135448.78
1551,103146.86
1552,131493.39
1553,122442.99
1554,140405.67
1555,139486.7
1556,109912.664
1557,97282.64
1558,120768.4
1559,92508.16
1560,123395.26
1561,101572.71
1562,138763.52
1563,123135.37
1564,144564.55
1565,149170.64
1566,172067.86
1567,99106.91
1568,192539.9
1569,138463.31
1570,140679.98
1571,149848.45
1572,204010.06
1573,194137.89
1574,142948.34
1575,218618.45
1576,262352.34
1577,206611.56
1578,173485.86
1579,145897.97
1580,226056.88
1581,150496.77
1582,133435.75
1583,288355.0
1584,262666.5
1585,162155.56
1586,81011.55
1587,122940.45
1588,147605.2
1589,119610.04
1590,125648.77
1591,143357.55
1592,126228.71
1593,129977.414
1594,116907.13
1595,108408.37
1596,224685.64
1597,183206.28
1598,240809.28
1599,196546.3
1600,184798.8
1601,76041.53
1602,134914.11
1603,94412.58
1604,303744.28
1605,344171.28
1606,172785.53
1607,184062.1
1608,194188.47
1609,176541.9
1610,152008.52
1611,155106.7
1612,229699.39
1613,210582.33
